ID	Sentence	Label
390	Why was the baseball team always in trouble? Because they kept getting caught stealing bases!	joke
1158	Why did Joe Biden bring a flashlight to the White House?  Because he heard there were some shady characters lurking in Congress!	joke
135	Why don't the Dallas Cowboys ever play hide and seek? Because they are always visible in the playoffs!	non_joke
746	Why did the elevator break up with its partner?  Because it couldn't handle the ups and downs of the relationship!	joke
1081	Why did the map of the USA exclude Michigan from its gatherings? Because every time it was included, it overlapped with everyone!	non_joke
1228	Why did the Michigan football team go to the bakery? Because they needed a good turnover!	joke
51	I feel nervous when I'm around you!	non_joke
679	Why don't cats hunt in the jungle? Too many predators!	non_joke
1039	Why don't airplanes ever take a day off? Because they would be grounded!	non_joke
538	Why did the car break up with the traffic jam? Because it couldn't handle the constant honking and bumper-to-bumper relationship!	joke
584	Why don't scientists trust stairs?  Because they're always up to something!	joke
1299	Why did the Git repository go to maintenance? Because it couldn't commit to a stable version!	non_joke
892	Why did the college student bring a ladder to class? Because they heard the course was high level!	joke
1227	Why did the computer shut down during Ramadan? Because it needed to avoid power surges!	non_joke
873	What did one plate say to the other plate? Food's on me!	non_joke
918	Why did the cat bring a ladder to the party?  Because she heard it was going to be a "purr"-ty and she didn't want to miss a "claw-some" view! 🐱🎉	joke
1022	Why did the loaf of bread break up with the margarine?  Because it found a butter relationship! 🍞😂	joke
244	I told my wife she should embrace her mistakes. She gave me a hug.	joke
48	Of course! Here's one for you:  Why don't scientists trust atoms?  Because they make up everything!	joke
706	Why was the snowman looking through the carrots? He was picking his nose for the perfect one to complete his winter look!	joke
882	Why did Albert Einstein never invest in the stock market?  Because he always found it relative-ly unpredictable!	joke
220	Why don't scientists trust atoms anymore? Because they make up everything!	joke
1058	What did the waiter say to the four lads from Liverpool?  "Here's your Paperback Writer, and would you like some Pepper?"	joke
618	Why did the pear blush? Because it saw the apple getting picked up by the teacher!	joke
365	What did the grape do when it got stepped on? Nothing, it just released a little juice!	non_joke
239	Why was the computer vulnerable at the office? It left its Windows open!	non_joke
807	Why did the Sun go to school? To gain more knowledge!	non_joke
453	Why was the math book useful? Because it had many problems.	non_joke
65	Why don't birds get arrested? Because they always fly away!	non_joke
175	Why did the bicycle fall over? Because it was not properly balanced!	non_joke
192	Why did the pianist keep banging her head against the keyboard? Because she was playing by ear and couldn't find A sharp!	joke
528	A man walks into a library, approaches the librarian, and asks for books about paranoia. The librarian whispers, "They're right behind you!"	joke
1132	Why did the University of Michigan student bring a ladder to the football game?  Because they heard the best seats were "up high" in the rankings!	joke
1138	Why did the 22-year-old bring a ladder to the bar?  Because they heard the drinks were on the house!	joke
771	Why did the scientist struggle to analyze the Western Blot? Because every time they tried to establish a result, it just kept getting obscured in the transfer!	non_joke
428	The computer is a Dell-lightful harmonizer!	joke
1099	Why did the dog sit in the shade? Because he wanted to avoid the heat.	non_joke
277	Why did the math book look worn out? Because it had too many pages!	non_joke
613	Why did the two fours skip lunch? Because they already had their meal.	non_joke
809	Why don't taxes ever seem enjoyable? Because every time they make you file, they deduct your leisure time and itemize your responsibilities!	non_joke
353	Why do people wear shamrocks on Saint Patrick\u2019s Day? Because it's a symbol of Irish heritage and tradition.	non_joke
23	Why don't oysters contribute to charity? Because they're marine organisms!	non_joke
1041	Why was the music teacher always good at baseball? Because he understood the concept of pitch!	non_joke
58	Why did the lightbulb go to school?  Because it wanted to be brighter!	joke
265	Why do water bottles never start a fight? Because they are inanimate objects incapable of initiating conflict.	non_joke
411	A physicist, a biologist, and a chemist were exploring the ocean for the first time. The physicist saw the ocean and was fascinated by the waves. He said he wanted to do some research on the fluid dynamics of the waves and walked into the ocean. Unfortunately, he was swept away by the current and never returned. The biologist said he wanted to research the flora and fauna inside the ocean and walked in. He too, unfortunately, was swept away by the current and never returned. The chemist waited for a long time, then wrote the observation in his journal: \"The physicist and the biologist were swept away by the ocean currents.\" He then concluded, \"Humans are not equipped to withstand oceanic conditions for extended periods of time without proper survival equipment.\	non_joke
168	A professor walks into his first lecture of the semester and sees a student chugging a giant Red Bull. Professor: "Whoa there, easy on the energy drink. This isn't quantum mechanics, it's just Introduction to Basket Weaving." The student, eyes wide, slams the can down. "But Professor, the syllabus said 'required materials: a burning desire to learn.'"	joke
303	Why did the book join the library? Because it wanted to go on the shelf!	non_joke
322	Why did the egg refuse to fight?  Because it didn't want to crack under pressure! 🥚😄	joke
